"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
29.07.2026 11:10:27 UTC,27502053792,Bestellung,028-3444135-2012325,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Düren,NRW,52349,,"39,49","7,50","3,36","0,63",0,0,"-1,98","-0,37",0,"-6,70","-6,46",0,0,"35,47",Veröffentlicht,06.08.2026 12:25:31 UTC
29.07.2026 12:04:38 UTC,27502053792,Erstattung,302-6036685-5389963,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Baar-Ebenhausen,,85107,,"-31,21","-5,93",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,68",Veröffentlicht,29.07.2026 12:04:38 UTC
29.07.2026 12:43:42 UTC,27502053792,Bestellung,305-6591364-1313168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Ratingen,,40883,,"39,49","7,50","3,36","0,63",0,0,"-5,34","-1,00",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,05.08.2026 19:22:22 UTC
29.07.2026 15:23:37 UTC,27502053792,Bestellung,028-6049192-8185100,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Remseck Am Neckar,,71686,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,06.08.2026 23:45:26 UTC
29.07.2026 15:42:34 UTC,27502053792,Bestellung,028-4463307-0782700,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Reith bei Kitzbühel,,6370,,"39,49","7,90",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"37,18",Veröffentlicht,06.08.2026 21:31:44 UTC
29.07.2026 15:56:52 UTC,27502053792,Bestellung,302-5659581-2175532,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bochum,,44799,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,07.08.2026 00:02:18 UTC
29.07.2026 16:59:04 UTC,27502053792,Bestellung,S02-2009532-9312748,5Y-VY80-3L8X,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (16/22 mm), external elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Toulouse,,31300,,0,0,0,0,0,0,0,0,0,0,"-7,29",0,0,"-7,29",Veröffentlicht,29.07.2026 16:59:04 UTC
29.07.2026 19:19:13 UTC,27502053792,Bestellung,302-0342653-2920369,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hamburg,,22117,,"25,13","4,77","0,48","0,09",0,0,"-0,48","-0,09",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,07.08.2026 12:25:38 UTC
29.07.2026 19:38:44 UTC,27502053792,Erstattung,302-6910028-8369903,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Montegnée,,4420,,"-39,49","-8,29",0,0,0,0,"1,98","0,41",0,"5,45",0,0,0,"-39,94",Veröffentlicht,29.07.2026 19:38:44 UTC
29.07.2026 19:52:54 UTC,27502053792,Bestellung,303-6253009-0972333,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Großenlüder,,36137,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,06.08.2026 18:49:55 UTC
30.07.2026 00:03:28 UTC,27502053792,Bestellung,305-6749157-4921938,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Allendorf (Lumda),Hessen,35469,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,06.08.2026 12:26:29 UTC
30.07.2026 00:04:55 UTC,27502053792,Bestellung,302-3535697-8647500,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Nürnberg,,90419,,"39,49","7,50","3,35","0,64",0,0,0,0,0,"-7,05","-6,46",0,0,"37,47",Veröffentlicht,06.08.2026 20:20:59 UTC
30.07.2026 00:24:11 UTC,27502053792,Bestellung,303-3200297-8785167,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Aschheim,Bayern,85609,,"25,13","4,77","3,35","0,64",0,0,"-3,35","-0,64",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,06.08.2026 07:10:49 UTC
30.07.2026 01:43:23 UTC,27591916362,Bestellung,304-7042943-7105164,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Grimma,,04668,,"25,13","4,77","1,67","0,32",0,0,0,0,0,"-4,49","-3,76",0,0,"23,64",Veröffentlicht,10.08.2026 21:51:34 UTC
30.07.2026 08:28:11 UTC,27502053792,Gebühren von Amazon,db4c4397-bcd4-47fb-af16-212a1330e30d,,Teilnahmegebühr für das Angebot,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,30.07.2026 08:28:11 UTC
30.07.2026 08:37:55 UTC,27502053792,Gebühren von Amazon,db4c4397-bcd4-47fb-af16-212a1330e30d,,Leistungsbasierte Angebotsgebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-3,52",0,0,0,"-3,52",Veröffentlicht,30.07.2026 08:37:55 UTC
30.07.2026 11:51:29 UTC,27502053792,Transaktionsgebühren für Versand durch Amazon,8Efx1R59NU,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,50",0,0,"-0,50",Veröffentlicht,30.07.2026 11:51:29 UTC
30.07.2026 12:16:16 UTC,27591916362,Bestellung,305-4388378-2081944,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bernau Bei Berlin,,16321,,"25,13","4,77","0,48","0,09",0,0,"-0,48","-0,09",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,10.08.2026 18:19:59 UTC
30.07.2026 12:20:20 UTC,27502053792,Bestellung,304-0974064-3937143,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",3,amazon.de,Amazon,Weil Am Rhein,,79576,,"71,60","13,60","1,67","0,32",0,0,"-1,67","-0,32",0,"-12,78","-6,42",0,0,"66,00",Verzögert,
30.07.2026 12:20:20 UTC,27502053792,Bestellung,304-0974064-3937143,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Weil Am Rhein,,79576,,"37,51","7,13","0,56","0,10",0,0,"-0,56","-0,10",0,"-6,70","-3,16",0,0,"34,78",Verzögert,
30.07.2026 13:16:10 UTC,27502053792,Bestellung,303-0483291-2141168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Stuhr,Niedersachsen,28816,,"39,49","7,50","3,35","0,64",0,0,"-3,35","-0,64",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,06.08.2026 22:55:46 UTC
30.07.2026 13:53:46 UTC,27502053792,Bestellung,028-6978647-9573110,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bonn,,53229,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,07.08.2026 21:16:03 UTC
30.07.2026 17:17:12 UTC,27502053792,Bestellung,302-7028863-5405924,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Siegen,Nordrhein-Westfalen,57072,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,07.08.2026 15:06:29 UTC
30.07.2026 19:00:44 UTC,27502053792,Bestellung,305-0001116-5378755,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Sassenberg,,48336,,"25,12","4,77",0,0,0,0,0,0,0,"-8,98","-2,14",0,0,"18,77",Veröffentlicht,07.08.2026 18:22:41 UTC
30.07.2026 19:00:44 UTC,27502053792,Bestellung,305-0001116-5378755,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Sassenberg,,48336,,"25,13","4,78",0,0,0,0,0,0,0,0,"-2,14",0,0,"27,77",Veröffentlicht,07.08.2026 18:22:41 UTC
30.07.2026 21:20:45 UTC,27502053792,Bestellung,302-4449687-6450718,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Lübeck,,23566,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,07.08.2026 19:09:10 UTC
30.07.2026 21:21:01 UTC,27502053792,Bestellung,306-0893721-5337150,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Celle,,29221,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,07.08.2026 18:25:26 UTC
30.07.2026 21:38:37 UTC,27591916362,Bestellung,303-2073009-2549937,GeyserE-Cart4,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Packung mit 4 (12000L)",1,amazon.de,Amazon,Liebenwalde,,16559,,"100,50","19,10",0,0,0,0,0,0,0,"-17,94","-2,34",0,0,"99,32",Veröffentlicht,08.08.2026 23:18:36 UTC
31.07.2026 00:18:56 UTC,27502053792,Bestellung,304-6864360-9131511,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Berlin,Berlin,12681,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,07.08.2026 20:25:09 UTC
31.07.2026 00:52:08 UTC,27502053792,Bestellung,304-9970616-4240357,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Leonberg,,71229,,"39,49","7,50","3,36","0,63",0,0,"-5,34","-1,00",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,07.08.2026 07:03:46 UTC
31.07.2026 01:45:05 UTC,27502053792,Bestellung,306-5603814-1283533,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,München,,80337,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,07.08.2026 13:37:49 UTC
31.07.2026 02:29:03 UTC,27502053792,Bestellung,028-4884544-4397955,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Norderstedt,,22844,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,07.08.2026 23:04:20 UTC
31.07.2026 08:42:22 UTC,27502053792,Bestellung,305-1684357-8508323,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,immenstadt i. allgäu,,87509,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,08.08.2026 14:12:36 UTC
31.07.2026 11:00:28 UTC,27502053792,Erstattung,306-4956150-4404350,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Berlin,,13407,,"-39,49","-7,50",0,0,0,0,0,0,0,"5,64",0,0,0,"-41,35",Veröffentlicht,31.07.2026 11:00:28 UTC
31.07.2026 15:50:16 UTC,27591916362,Bestellung,305-1814136-3482735,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Kornwestheim,,70806,,"25,13","4,77","1,67","0,32",0,0,0,0,0,"-4,49","-3,81",0,0,"23,59",Veröffentlicht,08.08.2026 20:33:21 UTC
31.07.2026 16:10:21 UTC,27502053792,Transaktionsgebühren für Versand durch Amazon,MyXGR/amT+,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-1,58",0,0,"-1,58",Veröffentlicht,31.07.2026 16:10:21 UTC
31.07.2026 16:31:45 UTC,27502053792,Erstattung,304-3336115-2800366,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Aachen,,52066,,"-25,13","-4,77",0,0,0,0,"2,52","0,47",0,"3,23",0,0,0,"-23,68",Verzögert,
31.07.2026 16:56:02 UTC,27502053792,Bestellung,302-5014325-6990769,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Konstanz,,78462,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,08.08.2026 09:21:02 UTC
31.07.2026 17:40:23 UTC,27502053792,Bestellung,028-8447888-0791531,GeyserEuro-1ExtraCart-stickerless,"GEYSER EURO Wasserfilter für Wasserhahn Küche Armatur, für Leitungswasser mit Karutschen aus Einzigartigem Material Aragon: System mit 1 Vorinstall",1,amazon.de,Amazon,Biebesheim am Rhein,Hessen,64584,,"64,61","12,28",0,0,0,0,0,0,0,"-11,53","-3,21",0,0,"62,15",Verzögert,
31.07.2026 17:41:50 UTC,27502053792,Bestellung,305-8413259-0148342,GeyserEuro-1ExtraCart-stickerless,"GEYSER EURO Wasserfilter für Wasserhahn Küche Armatur, für Leitungswasser mit Karutschen aus Einzigartigem Material Aragon: System mit 1 Vorinstall",1,amazon.de,Amazon,Norden,Niedersachsen,26506,,"64,61","12,28",0,0,0,0,0,0,0,"-11,53","-3,21",0,0,"62,15",Verzögert,
31.07.2026 18:39:06 UTC,27591916362,Bestellung,028-9893931-8885159,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Waldfeucht,,52525,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,08.08.2026 22:39:00 UTC
