UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-7827681-6591558,T1bC5f374,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,3.99,-3.99,0.0,,,,24.51,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,24.51,,24.51,3.99,-3.99,0.0,,,,24.51,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Verona,IT,37126,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,Hugo Silva,Piotr Rossi,IT,ITALY,Country,IT60007BGOSF5I,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af506bf43-6a6a-46be-970e-ff9a91c9b031&t=EU_Retail_Forward,Marco Rossi,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-8047113-8141941,TcbJTwkv4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (Paquet de 1)",,1,0.02,0.02,,24.92,-2.49,22.43,0.0,,0.0,,,,22.43,0.2,4.98,-0.5,4.48,0.2,0.0,,0.0,,,,,4.48,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,BOVES,FR,80440,BRACHY,FR,76730,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6002XQGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6084335e-3368-4264-b6a3-211ad08a084d&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-8719877-4055555,TC7fHfFV4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Ardea,IT,00040,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003FLGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5160f648-2c9b-42c7-8650-1d174dbb4f63&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-8985161-7811547,TCQHvr444,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,FORNOLI,IT,55022,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003FUGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a481ec286-a688-417c-aeac-653b2cfdcefc&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-9470719-2206751,TXBg9fjj4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,0.0,,0.0,,,,40.98,0.22,9.01,,9.01,0.22,0.0,,0.0,,,,,9.01,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Romano Di Lombardia,IT,24058,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004U3GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aafe43d9d-2987-4961-97a8-dbb60b40324f&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-0519225-6585910,TGkdp03z4,07-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.66,,41.66,0.0,,0.0,,,,41.66,0.2,8.33,,8.33,0.2,0.0,,0.0,,,,,8.33,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Clermont,FR,60600,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004URGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abf20fd91-846f-4928-9838-29c7f13fc8ed&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,407-0553931-3825962,Tn2jD3y54,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Bobes,ES,33429,Benavente,ES,49600,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002KDGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aedd584e9-03a8-48d3-82e2-59c6222dda9a&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-1005289-6901130,TJV3N3m84,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.66,,41.66,0.0,,0.0,,,,41.66,0.2,8.33,,8.33,0.2,0.0,,0.0,,,,,8.33,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,PARIS,FR,75012,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004TZGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a19259497-d975-4f2b-88a5-fbfd68012d02&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-6123042-0094730,TVb30J4w4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,1.65,-1.65,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.34,-0.34,0.0,,,,,5.19,29.9,,29.9,1.99,-1.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,Xirivella,ES,46950,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002KJGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a63799dc6-8b29-4e14-904e-91fd5f69b591&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-2286296-6003541,T3YTm44Z4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (Paquet de 1)",,1,0.02,0.02,,24.92,-2.49,22.43,0.0,,0.0,,,,22.43,0.2,4.98,-0.5,4.48,0.2,0.0,,0.0,,,,,4.48,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,St lys,FR,31470,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004V8GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6919acf6-7d5c-46ef-8673-f31095fbf304&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-3608613-8881140,Tnt4Ffkw4,06-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.65,,41.65,1.67,-1.67,0.0,,,,41.65,0.2,8.34,,8.34,0.2,0.33,-0.33,0.0,,,,,8.34,49.99,,49.99,2.0,-2.0,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Frankenthal (Pfalz),DE,67227,Cormery,FR,37320,DE,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004VBGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a75cf4f32-321e-46ae-976a-14bee2dc66da&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-3608613-8881140,Tnt4Ffkw4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (Paquet de 1)",,1,0.02,0.02,,24.92,,24.92,1.66,-1.66,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.33,-0.33,0.0,,,,,4.98,29.9,,29.9,1.99,-1.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Frankenthal (Pfalz),DE,67227,Cormery,FR,37320,DE,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004VBGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a75cf4f32-321e-46ae-976a-14bee2dc66da&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-3705773-2526757,T3kSnm3D4,06-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.66,,41.66,0.0,,0.0,,,,41.66,0.2,8.33,,8.33,0.2,0.0,,0.0,,,,,8.33,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,VIGNOLS,FR,19130,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004TYGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a826244a1-96df-48b1-aa62-059723e7953a&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,407-3882302-8643521,T1jGpK1q4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,0.0,,0.0,,,,40.98,0.22,9.01,,9.01,0.22,0.0,,0.0,,,,,9.01,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Venezia,IT,30173,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004U9GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae24d42b0-cc7c-46fa-b7a8-f578bc6fa2a3&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.pl,REGULAR,SALE,407-6925762-3400355,TGMlN74X4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Wklad Wymienny Geyser Euro - Redukcja Chloru i Ochrona Przed Kamieniem, Poprawia Smak Wody z Kranu, Do 3 Miesięcy (Opakowanie 1 Szt.)",,2,0.02,0.04,,211.22,,211.22,0.0,,0.0,,,,211.22,0.23,48.58,,48.58,0.23,0.0,,0.0,,,,,48.58,259.8,,259.8,0.0,,0.0,,,,259.8,PLN,,,,,,,A_GEN_STANDARD,Kolbaskowo,PL,72-001,Nowy Targ,PL,34-400,PL,PL,CONSIGNMENT_BY_POST,DAP,PL,PL5263307678,PL,PL5263307678,PL,PL5263307678,,,PL,POLAND,Country,PL600011GOSF5I,,,,,NO,https://sellercentral.amazon.pl/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad9c962fd-5b43-4e4c-be3c-43ab55512003&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,407-7048099-7663519,Twnh3FFZ4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Puigcerdà,ES,17520,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002KKGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3e90075d-ee1f-49d5-9c61-f275f44ceec5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-7123477-2985964,T6DGwL4h4,07-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.66,,41.66,0.0,,0.0,,,,41.66,0.2,8.33,,8.33,0.2,0.0,,0.0,,,,,8.33,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Chociule,PL,66-200,ROYAT,FR,63130,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004V9GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0bd96c88-866a-4c5f-a85c-8f1190067107&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,402-6494156-4633154,T1fkzrjF4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,3.27,-3.27,0.0,,,,40.98,0.22,9.01,,9.01,0.22,0.72,-0.72,0.0,,,,,9.01,49.99,,49.99,3.99,-3.99,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,NOVA SIRI,IT,75020,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004U6GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab2576db2-b656-4525-b183-6a787b89763d&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,028-5532796-2187537,TNBnxhjr4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",,1,0.02,0.02,,25.13,,25.13,0.0,,0.0,,,,25.13,0.19,4.77,,4.77,0.19,0.0,,0.0,,,,,4.77,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,GERA,DE,07554,Berlin,DE,12109,DE,DE,CONSIGNMENT_BY_POST,DAP,DE,DE329037549,DE,DE329037549,DE,DE329037549,,,DE,GERMANY,Country,DE6000VFGOSF5I,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a763c6bf3-6df2-4715-a209-00d006e4cd8d&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,028-7829534-2557121,TCz3jGF24,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",,1,0.02,0.02,,25.13,,25.13,0.0,,0.0,,,,25.13,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,25.13,,25.13,0.0,,0.0,,,,25.13,EUR,,,,,,,A_GEN_STANDARD,Chociule,PL,66-200,Bamberg,DE,96049,PL,DE,CONSIGNMENT_BY_POST,DAP,PL,PL5263307678,,,PL,PL5263307678,Clara Bakker,Hugo Dupont,,POLAND,Country,PL600010GOSF5I,0.0,PLN,4.2883,05-07-2026,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a20ac9b07-b5fe-4969-b8a6-d0c91eafbb39&t=EU_Retail_Forward,Lars Novak,Ulica Polna 119,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,171-0902256-8956338,T6L9qpy34,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Sant Quirze del Vallès,ES,08192,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002KCGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4a3a0bd1-e368-478c-bc8e-763d31ceef6b&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,171-1722488-0198763,TVxWrY1d4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,,41.31,0.0,,0.0,,,,41.31,0.21,8.68,,8.68,0.21,0.0,,0.0,,,,,8.68,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Guardamar del Segura,ES,03140,PL,ES,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,ES,SPAIN,Country,EE6004TSGOSF5U,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad4e15958-00bd-4bae-82cc-9c256b2a1e45&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
