"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
19 jul 2026 17:35:04 UTC,27502656402,Pedido,403-8144919-1309947,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Cascais,Cascais,,,"41,31","9,50",0,0,0,0,"-4,13","-0,95",0,"-6,86","-3,85","-0,21",0,"34,81",Liberada,27 jul 2026 12:56:27 UTC
19 jul 2026 17:40:13 UTC,27502656402,Pedido,402-4170068-7931521,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,LOGROÑO,,18196,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,28 jul 2026 20:36:32 UTC
19 jul 2026 17:40:45 UTC,27502656402,Pedido,171-9252588-5877968,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Zaragoza,Zaragoza,76173,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 23:16:48 UTC
19 jul 2026 18:23:45 UTC,27502656402,Pedido,407-2968890-0017928,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Sant Cugat del Vallès,Barcelona,91497,,"41,31","8,68","0,82","0,17",0,0,"-0,82","-0,17",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 6:34:43 UTC
19 jul 2026 19:44:50 UTC,27502656402,Pedido,408-4280957-6586748,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,24735,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 20:15:23 UTC
19 jul 2026 20:09:05 UTC,27502656402,Pedido,406-9284623-0201150,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,06931,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 20:01:30 UTC
19 jul 2026 20:15:12 UTC,27502656402,Pedido,407-4172923-1448369,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,sevilla,SEVILLA,68871,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,31 jul 2026 23:54:00 UTC
19 jul 2026 20:44:52 UTC,27502656402,Pedido,407-4604910-5687559,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",3,amazon.es,Amazon,Humanes de Madrid,,60465,,"70,41","14,79",0,0,0,0,0,0,0,"-12,78","-8,65","-0,38",0,"63,39",Liberada,27 jul 2026 11:16:24 UTC
19 jul 2026 20:44:52 UTC,27502656402,Pedido,407-4604910-5687559,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Humanes de Madrid,,60465,,"39,26","8,24",0,0,0,0,0,0,0,"-7,13","-3,85","-0,21",0,"36,31",Liberada,27 jul 2026 11:16:24 UTC
19 jul 2026 23:08:26 UTC,27502656402,Pedido,407-4608771-9549120,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Otazu,Alava,13132,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,29 jul 2026 20:32:49 UTC
19 jul 2026 23:16:43 UTC,27502656402,Pedido,408-0808198-8749920,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,zaragoza,zaragoza,50887,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,27 jul 2026 15:49:40 UTC
19 jul 2026 23:39:24 UTC,27502656402,Pedido,402-8729019-0050750,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Pozuelo de Alarcón,Madrid,85793,,"41,31","8,68","2,07","0,43",0,0,"-2,07","-0,43",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 21:09:59 UTC
19 jul 2026 23:45:01 UTC,27502656402,Pedido,406-2704491-5358734,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Vera,Almeria,36167,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,30 jul 2026 22:02:49 UTC
19 jul 2026 23:57:40 UTC,27502656402,Pedido,405-6007832-3747516,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Urbanizaciones Noroeste (boadilla Monte),Madrid,97378,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 17:01:31 UTC
20 jul 2026 0:24:01 UTC,27502656402,Pedido,407-4257731-3273942,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Caparide,Sao Domingos de Rana,,,"41,31",0,0,0,0,0,"-4,13",0,0,"-5,58","-3,85",0,0,"27,75",Liberada,27 jul 2026 19:57:48 UTC
20 jul 2026 0:37:06 UTC,27502656402,Pedido,407-4133952-9240323,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Arenys de Munt,Barcelona,49845,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,27 jul 2026 19:19:46 UTC
20 jul 2026 0:44:39 UTC,27502656402,Pedido,404-1165620-4222747,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,VILLENA,,86744,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,28 jul 2026 15:41:03 UTC
20 jul 2026 0:54:31 UTC,27502656402,Pedido,407-3961734-5854702,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Málaga,Málaga,54178,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 22:22:27 UTC
20 jul 2026 1:01:51 UTC,27502656402,Pedido,402-2153966-8483528,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,L'hospitalet De Llobregat,Barcelona,33920,,"41,31","8,68","0,55","0,11",0,0,"-4,68","-0,98",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 12:53:09 UTC
20 jul 2026 1:51:47 UTC,27502656402,Pedido,407-2412653-6393942,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Vera Playa,Almeria,29824,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 21:30:49 UTC
20 jul 2026 3:36:33 UTC,27502656402,Pedido,405-0350891-8463579,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,,94506,,"41,31","8,68","2,07","0,43",0,0,"-4,13","-0,87",0,"-6,75","-5,92","-0,20",0,"34,62",Liberada,27 jul 2026 20:55:38 UTC
20 jul 2026 3:37:42 UTC,27502656402,Pedido,407-8084209-7761959,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,barcelona,Barcelona,20818,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 16:47:21 UTC
20 jul 2026 4:44:14 UTC,27408018282,Ajuste,404-1257527-5625106,QE-5795-1Z7V-stickerless,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"29,96","29,96",Liberada,20 jul 2026 4:44:14 UTC
20 jul 2026 6:06:58 UTC,27502656402,Pedido,405-9575378-0569921,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ALICANTE,ALICANTE,73527,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,1 ago 2026 7:07:36 UTC
20 jul 2026 12:18:54 UTC,27502656402,Pedido,408-6244874-7323543,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Leon,León,42911,,"24,71","5,19","1,65","0,35",0,0,"-1,65","-0,35",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,28 jul 2026 15:21:56 UTC
20 jul 2026 13:06:56 UTC,27502656402,Reembolso,407-4604910-5687559,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",3,amazon.es,Amazon,Humanes de Madrid,,60465,,"-70,41","-14,79",0,0,0,0,0,0,0,"10,22",0,"0,38",0,"-74,60",Liberada,27 jul 2026 16:32:28 UTC
20 jul 2026 15:28:20 UTC,27502656402,Pedido,408-2926862-1777132,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",4,amazon.es,Amazon,MADRID,MADRID,54425,,"98,84","20,76","3,30","0,69",0,0,"-3,30","-0,69",0,"-17,96","-11,53","-0,54",0,"89,57",Liberada,28 jul 2026 21:15:18 UTC
20 jul 2026 17:11:08 UTC,27502656402,Pedido,405-6504470-3468343,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Osorno La Mayor,Palencia,91693,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,28 jul 2026 20:02:22 UTC
20 jul 2026 17:11:58 UTC,27502656402,Pedido,405-6672315-5233160,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Bilbao,,09338,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,28 jul 2026 21:25:42 UTC
20 jul 2026 18:49:18 UTC,27408018282,Reembolso,171-5630105-7137963,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,"Vale Parra, Guia",Albufeira,,,"-41,31","-9,50","-0,40","-0,09",0,0,"2,47","0,56",0,"5,79",0,"0,22",0,"-42,26",Liberada,20 jul 2026 18:49:18 UTC
20 jul 2026 18:52:02 UTC,27502656402,Pedido,171-5987687-6292316,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,96636,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,28 jul 2026 7:11:23 UTC
20 jul 2026 19:23:27 UTC,27502656402,Pedido,405-3343423-5726733,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,39823,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 16:48:47 UTC
20 jul 2026 19:45:30 UTC,27502656402,Pedido,402-5859470-1680321,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,MÁLAGA,,76179,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,28 jul 2026 20:37:38 UTC
20 jul 2026 19:46:40 UTC,27502656402,Pedido,171-1687582-2374707,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Malaga,Malaga,18428,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 18:42:04 UTC
20 jul 2026 19:51:53 UTC,27502656402,Pedido,408-7494812-7253135,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,SAN MARTÍN DE LA VEGA,Madrid,73361,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,28 jul 2026 23:15:43 UTC
20 jul 2026 20:07:37 UTC,27502656402,Pedido,406-3642659-8333908,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,HUESCA,HUESCA,38568,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,28 jul 2026 18:48:54 UTC
20 jul 2026 20:07:48 UTC,27502656402,Pedido,404-3397093-8702740,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,UTEBO,ZARAGOZA,79642,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 23:42:43 UTC
20 jul 2026 20:20:50 UTC,27502656402,Pedido,171-4865387-7940326,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,TARRAGONA,,24741,,"41,31","8,68","1,65","0,34",0,0,0,0,0,"-7,50","-5,49","-0,23",0,"38,76",Liberada,28 jul 2026 18:41:17 UTC
20 jul 2026 20:44:16 UTC,27408018282,Tarifa de prestación de servicio,,,Gastos de publicidad,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-503,06",0,"-503,06",Liberada,20 jul 2026 20:44:16 UTC
20 jul 2026 20:47:20 UTC,27502656402,Pedido,171-5651174-3909121,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,95488,,"39,26","8,24","0,83","0,17",0,0,"-0,83","-0,17",0,"-7,13","-3,85","-0,21",0,"36,31",Liberada,28 jul 2026 23:29:24 UTC
20 jul 2026 20:47:20 UTC,27502656402,Pedido,171-5651174-3909121,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Madrid,Madrid,95488,,"46,94","9,86","1,65","0,35",0,0,"-1,65","-0,35",0,"-12,78","-5,77","-0,38",0,"37,87",Liberada,28 jul 2026 23:29:24 UTC
20 jul 2026 20:47:20 UTC,27502656402,Pedido,171-5651174-3909121,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Madrid,Madrid,95488,,"23,47","4,93","0,82","0,17",0,0,"-0,82","-0,17",0,0,"-2,88",0,0,"25,52",Liberada,28 jul 2026 23:29:24 UTC
20 jul 2026 20:58:05 UTC,27502656402,Pedido,403-9012813-6260332,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,INFIESTO,ASTURIAS,97453,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,29 jul 2026 20:19:56 UTC
20 jul 2026 21:05:25 UTC,27502656402,Pedido,403-9957118-2946709,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Albacete,Albacete,03254,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,98","-0,27",0,"46,58",Liberada,28 jul 2026 22:25:40 UTC
20 jul 2026 21:06:53 UTC,27502656402,Pedido,406-1748577-6756337,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,70177,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 14:44:00 UTC
20 jul 2026 21:07:23 UTC,27408018282,Reembolso,406-2395323-2277134,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,CORNELLA DE LLOBREGAT,CORNELLA DE LLOBREGAT,89198,,"-41,31","-8,68",0,0,0,0,"4,13","0,87",0,"5,40",0,"0,20",0,"-39,39",Liberada,21 jul 2026 19:04:46 UTC
20 jul 2026 21:08:00 UTC,27502656402,Pedido,407-7095225-2683562,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Leon,Leon,65387,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,28 jul 2026 16:55:35 UTC
20 jul 2026 21:15:32 UTC,27502656402,Pedido,405-8138906-2577931,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Santiurde de Toranzo,cantabria,31668,,"49,42","10,38",0,0,0,0,"-4,94","-1,04",0,"-8,08","-5,77","-0,24",0,"39,73",Liberada,28 jul 2026 15:55:00 UTC
20 jul 2026 21:17:57 UTC,27502656402,Pedido,404-8188281-2008367,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Granada,Andalucía,38057,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,28 jul 2026 18:38:39 UTC
20 jul 2026 22:01:49 UTC,27408018282,Tarifas de transacción de Logística de Amazon,,,Tarifa estimada por almacenamiento prolongado de Logística de Amazon,,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Liberada,20 jul 2026 22:01:49 UTC
20 jul 2026 22:22:09 UTC,27502656402,Pedido,408-8528188-6477955,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Córdoba,Córdoba,39316,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,28 jul 2026 17:11:55 UTC
20 jul 2026 23:18:31 UTC,27408018282,Reembolso,407-2621859-8355537,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Sangüesa,Comunidad Foral de Navarra,99288,,"-41,31","-8,68","-3,30","-0,69",0,0,"3,30","0,69",0,"6,00",0,"0,23",0,"-43,76",Liberada,20 jul 2026 23:18:34 UTC
20 jul 2026 23:39:32 UTC,27502656402,Pedido,402-7588979-2386760,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Estepona,Malaga,37385,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,28 jul 2026 22:29:54 UTC
20 jul 2026 23:40:27 UTC,27502656402,Pedido,403-2842150-4278752,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,ALMERIA,ALMERIA,49969,,"24,71",0,0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"17,21",Liberada,28 jul 2026 22:58:35 UTC
20 jul 2026 23:45:47 UTC,27502656402,Pedido,406-6585309-9540360,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Cervià de les Garrigues,Lleida,05152,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 20:58:37 UTC
20 jul 2026 23:52:06 UTC,27502656402,Pedido,403-4660895-8511511,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Zaragoza,Aragón,90712,,"24,71","5,19","0,83","0,17",0,0,"-0,83","-0,17",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,28 jul 2026 21:29:24 UTC
21 jul 2026 0:36:25 UTC,27502656402,Pedido,403-1948997-1208333,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,EL PUERTO DE SANTAMARIA,CADIZ,88928,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,29 jul 2026 14:06:01 UTC
21 jul 2026 0:42:07 UTC,27502656402,Pedido,407-0754398-9493152,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,SALLENT,Barcelona,50790,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 19:17:27 UTC
21 jul 2026 0:42:12 UTC,27502656402,Pedido,405-9093814-0888353,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Torrelles de Llobregat,Barcelona,07478,,"49,42","10,38",0,0,0,0,"-4,94","-1,04",0,"-8,08","-5,77","-0,24",0,"39,73",Liberada,28 jul 2026 19:36:22 UTC
21 jul 2026 0:46:37 UTC,27502656402,Pedido,406-6257345-3545116,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,31400,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,28 jul 2026 18:08:11 UTC
21 jul 2026 1:24:19 UTC,27502656402,Pedido,407-7762163-7853161,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Valladolid,Valladolid,51561,,"41,31","8,68","0,83","0,17",0,0,"-4,96","-1,04",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,28 jul 2026 12:07:58 UTC
21 jul 2026 1:40:35 UTC,27502656402,Pedido,408-1454660-2396302,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Santiago de Compostela,A Coruña,93833,,"41,31","8,68","3,30","0,69",0,0,"-7,43","-1,56",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,29 jul 2026 16:40:35 UTC
21 jul 2026 2:47:29 UTC,27502656402,Pedido,403-1406086-6485100,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,83809,,"24,71","5,19","1,64","0,35",0,0,"-4,11","-0,87",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,28 jul 2026 11:26:11 UTC
