"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
19 juil. 2026 00:50:37 UTC,27502655852,Commande,403-1649927-4053938,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,81502,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,26 juil. 2026 23:16:17 UTC
19 juil. 2026 02:38:04 UTC,27502655852,Commande,406-5771849-5455502,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,16532,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,27 juil. 2026 22:19:53 UTC
19 juil. 2026 03:19:25 UTC,27502655852,Commande,171-1926333-2404368,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,08899,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 19:06:29 UTC
19 juil. 2026 04:02:19 UTC,27502655852,Commande,405-5578430-7033910,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Rivermouth,France,31039,,"66,65","13,33",0,0,0,0,0,0,0,"-12,00","-9,48","-0,64",0,"57,86",Sorti,26 juil. 2026 14:53:51 UTC
19 juil. 2026 04:09:23 UTC,27502655852,Commande,403-1867148-0416329,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,61886,,"33,32","6,67","1,67","0,33",0,0,"-1,67","-0,33",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,26 juil. 2026 17:00:49 UTC
19 juil. 2026 07:09:48 UTC,27407674652,Amazon Fees,d1d0d7bc-91f2-4383-a140-0a301de84c1a,,Frais basés sur les performances des coupons,,Amazon.fr,,,,,,0,0,0,0,0,0,0,0,0,"-9,35",0,0,0,"-9,35",Sorti,19 juil. 2026 07:09:48 UTC
19 juil. 2026 07:13:14 UTC,27407674652,Amazon Fees,d1d0d7bc-91f2-4383-a140-0a301de84c1a,,Frais de participation au coupon,,Amazon.fr,,,,,,0,0,0,0,0,0,0,0,0,"-2,00",0,0,0,"-2,00",Sorti,19 juil. 2026 07:13:14 UTC
19 juil. 2026 08:14:11 UTC,27502655852,Commande,407-5718644-0585147,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,26660,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,27 juil. 2026 20:20:43 UTC
19 juil. 2026 09:35:56 UTC,27502655852,Commande,407-9952955-1830731,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,47343,,"24,92","4,98","3,32","0,67",0,0,"-3,32","-0,67",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 19:21:14 UTC
19 juil. 2026 11:27:07 UTC,27502655852,Commande,402-2835326-4084346,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,01718,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 22:41:55 UTC
19 juil. 2026 12:05:18 UTC,27502655852,Commande,406-8656831-9773921,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,82479,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,28 juil. 2026 17:42:56 UTC
19 juil. 2026 12:06:07 UTC,27502655852,Commande,403-2427580-2522728,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,39609,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 20:49:43 UTC
19 juil. 2026 13:17:54 UTC,27502655852,Commande,405-3012690-8696365,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,47276,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,29 juil. 2026 23:45:04 UTC
19 juil. 2026 13:49:09 UTC,27502655852,Commande,171-9177306-0761961,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,36427,,"33,32","6,67","3,33","0,66",0,0,"-3,33","-0,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,26 juil. 2026 22:34:32 UTC
19 juil. 2026 17:07:07 UTC,27502655852,Commande,171-8550911-6862730,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,62708,,"33,32","6,67",0,0,0,0,0,0,0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 22:02:34 UTC
19 juil. 2026 17:43:49 UTC,27502655852,Commande,405-0205183-9239519,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,67059,,"33,32","6,67",0,0,0,0,0,0,0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 23:21:13 UTC
19 juil. 2026 17:56:22 UTC,27502655852,Commande,407-9046228-7753951,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,21698,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 17:12:08 UTC
19 juil. 2026 18:03:05 UTC,27407674652,Remboursement,403-7137900-0555514,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,24244,,"-41,66","-8,33",0,0,0,0,0,0,0,"6,00",0,"0,23",0,"-43,76",Sorti,19 juil. 2026 18:03:05 UTC
19 juil. 2026 18:22:37 UTC,27407674652,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-503,15",0,"-503,15",Sorti,19 juil. 2026 18:22:37 UTC
19 juil. 2026 18:28:08 UTC,27502655852,Commande,405-1874423-4558767,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,34994,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,29 juil. 2026 18:52:49 UTC
19 juil. 2026 18:30:19 UTC,27502655852,Commande,406-2166403-0950752,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,France,99055,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 20:22:02 UTC
19 juil. 2026 18:52:21 UTC,27502655852,Commande,171-1130475-6388347,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,35646,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 15:02:46 UTC
19 juil. 2026 19:35:13 UTC,27502655852,Commande,406-3297963-2127528,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Westhaven,,36205,,"49,83","9,97",0,0,0,0,0,0,0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,27 juil. 2026 15:59:39 UTC
19 juil. 2026 19:35:44 UTC,27502655852,Commande,403-9862632-2504365,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,47984,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 22:58:51 UTC
19 juil. 2026 19:35:53 UTC,27502655852,Commande,403-3096363-4168337,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,63369,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 17:29:25 UTC
19 juil. 2026 19:43:15 UTC,27502655852,Commande,406-9027932-8420349,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Oakvale,,83238,,"49,83","9,97",0,0,0,0,0,0,0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,30 juil. 2026 19:11:48 UTC
19 juil. 2026 20:41:04 UTC,27502655852,Commande,407-4604199-4836352,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,68164,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 22:52:28 UTC
19 juil. 2026 20:41:23 UTC,27502655852,Commande,408-0970335-1369164,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,70765,,"44,15","8,84",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,27 juil. 2026 23:18:35 UTC
19 juil. 2026 20:41:23 UTC,27502655852,Commande,408-0970335-1369164,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,70765,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 23:18:35 UTC
19 juil. 2026 20:44:41 UTC,27502655852,Commande,405-0766451-8301163,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,France,28422,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 16:46:12 UTC
19 juil. 2026 20:45:58 UTC,27502655852,Commande,408-5052122-4314729,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,03712,,"44,16","8,83","0,83","0,17",0,0,"-0,83","-0,17",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,29 juil. 2026 18:54:28 UTC
19 juil. 2026 20:57:54 UTC,27502655852,Commande,403-5773971-0060341,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,73138,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,27 juil. 2026 20:06:58 UTC
19 juil. 2026 20:58:41 UTC,27502655852,Commande,407-3225269-7783547,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,50935,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 17:11:46 UTC
19 juil. 2026 21:16:08 UTC,27502655852,Commande,405-1032437-2327529,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,37227,,"33,32","6,67",0,0,0,0,0,0,0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 18:20:20 UTC
19 juil. 2026 21:18:18 UTC,27502655852,Commande,404-3313499-1389145,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Elmsford,,65857,,"49,83","9,97","1,11","0,22",0,0,"-1,11","-0,22",0,"-13,47","-5,60","-0,57",0,"40,16",Sorti,28 juil. 2026 22:20:27 UTC
19 juil. 2026 21:18:18 UTC,27502655852,Commande,404-3313499-1389145,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,65857,,"24,92","4,98","0,56","0,11",0,0,"-0,56","-0,11",0,0,"-2,80","-0,08",0,"27,02",Sorti,28 juil. 2026 22:20:27 UTC
19 juil. 2026 21:19:22 UTC,27502655852,Commande,402-8076767-7249922,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,08551,,"24,92","4,98","3,32","0,67",0,0,0,0,0,"-4,49","-6,10","-0,31",0,"22,99",Sorti,28 juil. 2026 23:41:47 UTC
19 juil. 2026 21:30:36 UTC,27502655852,Commande,403-1755925-4449138,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,France,05911,,"33,32","6,67",0,0,0,0,0,0,0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 20:31:23 UTC
19 juil. 2026 21:30:48 UTC,27502655852,Commande,407-2812351-2585169,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,73138,,"33,32","6,67","8,33","1,66",0,0,"-8,33","-1,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 13:10:08 UTC
19 juil. 2026 21:52:16 UTC,27502655852,Commande,402-9431530-3965918,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,73894,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 21:48:01 UTC
19 juil. 2026 22:09:22 UTC,27502655852,Commande,407-6448820-9273103,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,85930,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,27 juil. 2026 21:17:27 UTC
19 juil. 2026 22:11:07 UTC,27502655852,Commande,405-5591438-3045944,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,57900,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 13:44:18 UTC
19 juil. 2026 22:11:45 UTC,27502655852,Commande,404-9745278-3187568,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,PACA,67826,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,27 juil. 2026 22:33:12 UTC
19 juil. 2026 22:13:42 UTC,27407674652,Remboursement,406-7019863-9543540,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,98394,,"-44,16","-8,83",0,0,0,0,0,0,0,"6,36",0,"0,24",0,"-46,39",Sorti,20 juil. 2026 18:17:06 UTC
19 juil. 2026 22:15:50 UTC,27502655852,Commande,408-4552558-1279505,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,71209,,"33,32","6,67","1,67","0,33",0,0,"-1,67","-0,33",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 07:40:26 UTC
19 juil. 2026 22:15:57 UTC,27502655852,Commande,171-4972902-6201964,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Northbrook,,54666,,"49,83","9,97","1,11","0,22",0,0,"-1,11","-0,22",0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,27 juil. 2026 21:33:15 UTC
19 juil. 2026 22:53:44 UTC,27502655852,Commande,407-2811786-5387552,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,62861,,"33,32","6,67",0,0,0,0,0,0,0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 19:15:14 UTC
19 juil. 2026 22:55:01 UTC,27502655852,Commande,406-5832533-9101960,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,France,57248,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,28 juil. 2026 19:39:12 UTC
19 juil. 2026 23:15:29 UTC,27502655852,Commande,171-0128830-3489952,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,03712,,"44,16","8,83","0,66","0,14",0,0,"-0,66","-0,14",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,29 juil. 2026 20:46:20 UTC
19 juil. 2026 23:40:00 UTC,27502655852,Commande,406-8753965-8632335,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,86219,,"33,32","6,67","3,33","0,66",0,0,"-3,33","-0,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 18:09:11 UTC
19 juil. 2026 23:41:52 UTC,27502655852,Commande,407-8108520-8627560,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,35600,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 00:17:53 UTC
19 juil. 2026 23:50:42 UTC,27502655852,Commande,404-5435572-5757118,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,29916,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,28 juil. 2026 19:55:36 UTC
20 juil. 2026 00:05:41 UTC,27502655852,Commande,404-3259512-9236355,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,49689,,"33,32","6,67","3,33","0,66",0,0,"-3,33","-0,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 21:15:00 UTC
20 juil. 2026 00:05:50 UTC,27502655852,Commande,405-1084910-2717156,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,33589,,"33,32","6,67","3,33","0,66",0,0,"-3,33","-0,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 07:10:42 UTC
20 juil. 2026 00:07:13 UTC,27502655852,Commande,402-4109334-2081960,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,71579,,"24,92","4,98","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 20:12:27 UTC
20 juil. 2026 00:07:24 UTC,27502655852,Commande,404-7401329-0308358,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,31656,,"24,92","4,98","0,82","0,17",0,0,"-0,82","-0,17",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 07:13:42 UTC
20 juil. 2026 00:07:25 UTC,27502655852,Commande,402-7348295-5613930,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,18871,,"33,32","6,67","1,11","0,22",0,0,"-1,11","-0,22",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,28 juil. 2026 21:24:42 UTC
20 juil. 2026 00:07:54 UTC,27502655852,Commande,407-8850599-6309901,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,05949,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 06:03:37 UTC
20 juil. 2026 00:16:25 UTC,27502655852,Commande,406-5554786-9441947,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,74537,,"33,32","6,67","3,33","0,66",0,0,"-3,33","-0,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 16:28:35 UTC
20 juil. 2026 00:16:31 UTC,27502655852,Commande,404-1450800-0634768,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,26309,,"33,32","6,67","1,66","0,33",0,0,"-1,66","-0,33",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 07:58:00 UTC
20 juil. 2026 00:27:58 UTC,27502655852,Commande,406-0768952-8506752,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,11643,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 20:46:09 UTC
20 juil. 2026 00:51:43 UTC,27502655852,Commande,403-3409334-0873918,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,France,86627,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 19:35:02 UTC
20 juil. 2026 00:51:54 UTC,27502655852,Commande,407-4688930-1958766,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,55798,,"33,32",0,0,0,0,0,0,0,0,"-6,00","-4,74","-0,32",0,"22,26",Sorti,27 juil. 2026 22:42:28 UTC
20 juil. 2026 01:10:06 UTC,27502655852,Commande,171-3619931-3897169,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,51182,,"33,32","6,67","3,33","0,66",0,0,"-3,33","-0,66",0,"-6,00","-4,74","-0,32",0,"28,93",Sorti,27 juil. 2026 07:55:57 UTC
20 juil. 2026 01:17:24 UTC,27502655852,Commande,404-0996905-2161901,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,21834,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 07:05:21 UTC
